,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
8010,3.0,1219.0,64.0,13.0,6291456.0,5000.0,0.0,48000.0,1.0,19900.0,446.0,12.0,3.0,156.0,4.0,16.0,16.0,3220.0,16.0,1665.0,89.0,3.0,6291456.0,1.0,24.0,0.0,79.0,68.0,6.0,112.0,0.0,35.0,2837.0,2.0,48000.0,0.0,3.0,44.0,0.0,22535.0,121.0,23.0,21.0,1.0,102.0,3.0,1.0,191600.0,6.0,24.0,381660.0,5474.0,25.0,1.0,0.0,48000.0,59.0,12.0,130010.0,32.0,0.0,6057.0,322.0,99.0,"(63.0, 85.0]","(300, 400]",12.0,78.0,1008.0,6.0,1914634.0,5221814.0,58010
8011,7.0,1430.0,935.0,17.0,0.0,1000.0,0.0,,2.0,18810.0,359.0,4.0,2.0,152.0,4.0,11.0,4.0,18810.0,19.0,1789.0,92.0,80.0,,35.0,49.0,,71.0,100.0,5.0,526.0,0.0,21.0,8514.0,51.0,0.0,0.0,3.0,123.0,,18810.0,651.0,32.0,34.0,4.0,55.0,2.0,2.0,93000.0,5.0,32.0,0.0,4428.0,42.0,12.0,0.0,0.0,20.0,10.0,62500.0,3.0,0.0,1137.0,383.0,-18360.0,"(44.0, 63.0]","(300, 400]",155.0,34.0,1060.0,6.0,0.0,0.0,58011
8012,4.0,301.0,155.0,2.0,0.0,,0.0,,0.0,20900.0,419.0,11.0,0.0,137.0,,5.0,11.0,,6.0,720.0,84.0,,,,1.0,,38.0,30.0,0.0,0.0,0.0,0.0,911.0,,0.0,0.0,0.0,30.0,,20657.0,41.0,,2.0,1.0,1.0,6.0,0.0,,,39.0,0.0,,6.0,1.0,1.0,0.0,70.0,1.0,102055.0,0.0,0.0,70.0,288.0,-7977.0,"(0.999, 11.0]","(200, 300]",25.0,141.0,616.0,4.0,0.0,0.0,58012
8013,2.0,1446.0,7178.0,36.0,0.0,,0.0,,11.0,0.0,724.0,9.0,3.0,154.0,3.0,,2.0,,37.0,2170.0,92.0,,,,1.0,,,100.0,23.0,,0.0,0.0,,,0.0,0.0,13.0,208.0,,11334.0,207.0,65.0,66.0,3.0,5.0,6.0,12.0,,,15.0,0.0,,70.0,6.0,0.0,0.0,79.0,31.0,200941.0,4.0,4.0,396.0,378.0,0.0,"(0.999, 11.0]","(300, 400]",1196.0,92.0,135.0,4.0,0.0,0.0,58013
8014,6.0,761.0,470.0,12.0,0.0,1000.0,0.0,,2.0,0.0,338.0,18.0,2.0,149.0,3.0,11.0,18.0,8840.0,16.0,1099.0,92.0,15.0,,9.0,13.0,,60.0,100.0,3.0,298.0,0.0,12.0,1338.0,2.0,0.0,0.0,3.0,54.0,,3298.0,172.0,23.0,21.0,1.0,18.0,6.0,3.0,47000.0,,29.0,0.0,3916.0,33.0,17.0,0.0,0.0,26.0,6.0,83903.0,5.0,0.0,482.0,461.0,884.0,"(11.0, 26.0]","(400, 500]",78.0,76.0,2124.0,6.0,0.0,0.0,58014
8015,10.0,472.0,205.0,7.0,0.0,9980.0,0.0,,1.0,3342.0,195.0,15.0,3.0,155.0,3.0,14.0,15.0,3642.0,8.0,780.0,83.0,5.0,,2.0,18.0,,79.0,61.0,2.0,133.0,0.0,8.0,1525.0,4.0,0.0,0.0,2.0,12.0,,8470.0,32.0,89.0,16.0,1.0,107.0,1.0,3.0,50000.0,4.0,37.0,0.0,6250.0,17.0,14.0,0.0,0.0,86.0,7.0,61296.0,33.0,0.0,9301.0,768.0,-3315.0,"(44.0, 63.0]",,34.0,78.0,68.0,6.0,0.0,0.0,58015
8016,4.0,1798.0,2346.0,16.0,0.0,500.0,0.0,,1.0,8591.0,1245.0,10.0,0.0,166.0,5.0,6.0,10.0,8591.0,24.0,3043.0,91.0,,,,64.0,,,29.0,1.0,330.0,0.0,22.0,8404.0,,0.0,0.0,1.0,135.0,,20325.0,277.0,74.0,29.0,4.0,294.0,5.0,1.0,108000.0,,7.0,0.0,4909.0,48.0,160.0,0.0,0.0,54.0,8.0,193448.0,141.0,0.0,15880.0,647.0,-5377.0,"(146.0, 195.0]",,391.0,63.0,644.0,6.0,0.0,0.0,58016
8017,6.0,787.0,93.0,23.0,30720.0,3000.0,0.0,0.0,2.0,6977.0,380.0,20.0,0.0,169.0,,11.0,20.0,6977.0,27.0,1167.0,82.0,,30720.0,,23.0,30720.0,43.0,23.0,3.0,53.0,0.0,14.0,279.0,,0.0,0.0,2.0,70.0,0.0,5796.0,83.0,,27.0,0.0,94.0,5.0,2.0,31000.0,,29.0,5120.0,2214.0,37.0,6.0,0.0,0.0,69.0,7.0,68039.0,39.0,0.0,6546.0,134.0,223.0,"(44.0, 63.0]","(100, 200]",15.0,58.0,36.0,6.0,30720.0,5120.0,58017
8018,0.0,1915.0,448.0,3.0,,10000.0,0.0,,0.0,20335.0,1368.0,16.0,2.0,173.0,4.0,12.0,16.0,14245.0,3.0,3283.0,92.0,5.0,,0.0,54.0,,55.0,34.0,1.0,40.0,,16.0,829.0,5.0,,,0.0,58.0,,22279.0,77.0,28.0,3.0,2.0,290.0,2.0,0.0,121000.0,1.0,6.0,,7562.0,4.0,63.0,0.0,,154.0,3.0,262421.0,111.0,0.0,44705.0,260.0,6960.0,"(146.0, 195.0]","(200, 300]",74.0,79.0,145.0,5.0,,,58018
8019,8.0,1306.0,107.0,19.0,0.0,1000.0,0.0,,6.0,25500.0,1227.0,12.0,3.0,177.0,4.0,,12.0,25500.0,20.0,2533.0,92.0,,,,0.0,,,100.0,12.0,,0.0,24.0,658.0,,0.0,0.0,8.0,93.0,,19303.0,85.0,100.0,25.0,3.0,1.0,7.0,6.0,114000.0,,20.0,0.0,4750.0,28.0,9.0,0.0,0.0,193.0,19.0,226121.0,,,193.0,543.0,196.0,,"(500, 600]",17.0,89.0,303.0,6.0,0.0,0.0,58019
8020,3.0,1351.0,11077.0,16.0,0.0,1000.0,0.0,,1.0,438.0,607.0,9.0,2.0,152.0,3.0,12.0,9.0,379.0,18.0,1958.0,91.0,22.0,,32.0,7.0,,82.0,100.0,11.0,163.0,0.0,35.0,3133.0,16.0,0.0,0.0,3.0,38.0,,13485.0,276.0,41.0,23.0,2.0,17.0,5.0,1.0,90000.0,,31.0,0.0,2571.0,30.0,59.0,0.0,0.0,27.0,13.0,94511.0,7.0,0.0,475.0,344.0,1839.0,"(0.999, 11.0]","(300, 400]",1846.0,48.0,281.0,6.0,0.0,0.0,58020
8021,10.0,622.0,623.0,19.0,0.0,20000.0,0.0,,6.0,0.0,119.0,18.0,2.0,144.0,4.0,11.0,18.0,18610.0,25.0,741.0,83.0,59.0,,29.0,37.0,,81.0,100.0,15.0,329.0,0.0,18.0,9409.0,42.0,0.0,0.0,10.0,36.0,,12248.0,201.0,43.0,36.0,2.0,250.0,5.0,6.0,99000.0,0.0,24.0,0.0,5500.0,56.0,176.0,0.0,0.0,47.0,18.0,47750.0,32.0,0.0,11783.0,692.0,2407.0,"(195.0, 287.0]",,103.0,64.0,237.0,6.0,0.0,0.0,58021
8022,5.0,890.0,18.0,,,10000.0,,,,7698.0,764.0,11.0,2.0,167.0,5.0,,9.0,14232.0,,1654.0,77.0,,,,34.0,,,70.0,,,,13.0,631.0,,,,,60.0,,7572.0,80.0,79.0,,1.0,133.0,6.0,,100000.0,,,,7692.0,,3.0,0.0,,139.0,,187835.0,70.0,1.0,18517.0,,0.0,"(44.0, 63.0]",,3.0,113.0,,5.0,,,58022
8023,2.0,453.0,11.0,9.0,0.0,,0.0,,0.0,8365.0,598.0,11.0,2.0,151.0,3.0,11.0,0.0,8365.0,16.0,1051.0,77.0,,,,21.0,,51.0,100.0,3.0,80.0,0.0,0.0,6447.0,,0.0,0.0,2.0,99.0,,10581.0,88.0,,12.0,1.0,73.0,3.0,0.0,,,22.0,0.0,,21.0,3.0,1.0,0.0,74.0,9.0,49863.0,37.0,1.0,5407.0,367.0,3399.0,"(26.0, 44.0]","(300, 400]",2.0,47.0,1724.0,6.0,0.0,0.0,58023
8024,1.0,547.0,100.0,16.0,0.0,10000.0,0.0,,4.0,6050.0,214.0,12.0,3.0,162.0,3.0,20.0,12.0,6050.0,22.0,761.0,88.0,15.0,,9.0,34.0,,89.0,100.0,7.0,133.0,0.0,10.0,3756.0,13.0,0.0,0.0,5.0,35.0,,8607.0,123.0,82.0,35.0,1.0,124.0,3.0,6.0,55000.0,,23.0,0.0,5500.0,51.0,9.0,0.0,0.0,33.0,11.0,45098.0,29.0,0.0,4205.0,1058.0,5931.0,"(85.0, 111.0]",,16.0,59.0,191.0,6.0,0.0,0.0,58024
8025,0.0,739.0,126.0,,0.0,2000.0,,,,19364.0,859.0,17.0,4.0,106.0,1.0,,17.0,19364.0,,1598.0,76.0,,,,0.0,,,100.0,,,0.0,49.0,1238.0,,0.0,0.0,,31.0,,17838.0,73.0,38.0,,2.0,280.0,3.0,,129334.0,,,0.0,2639.0,,10.0,1.0,0.0,146.0,,189665.0,163.0,1.0,40891.0,,-445.0,"(111.0, 146.0]",,25.0,118.0,,6.0,0.0,0.0,58025
8026,6.0,692.0,92.0,7.0,0.0,3000.0,0.0,,1.0,1668.0,132.0,24.0,2.0,165.0,2.0,12.0,19.0,1668.0,10.0,824.0,88.0,,,,51.0,,76.0,100.0,1.0,231.0,0.0,23.0,479.0,,0.0,0.0,1.0,31.0,,6144.0,88.0,35.0,7.0,1.0,59.0,6.0,1.0,39000.0,,16.0,0.0,1695.0,11.0,8.0,0.0,0.0,51.0,2.0,83836.0,4.0,0.0,3020.0,452.0,466.0,"(44.0, 63.0]","(400, 500]",18.0,101.0,743.0,6.0,0.0,0.0,58026
8027,4.0,1624.0,430.0,5.0,0.0,5000.0,0.0,,2.0,21446.0,1045.0,16.0,0.0,157.0,4.0,8.0,12.0,21446.0,14.0,2669.0,89.0,3.0,,67.0,36.0,,48.0,29.0,3.0,105.0,0.0,20.0,4627.0,2.0,0.0,0.0,3.0,89.0,,25156.0,178.0,12.0,5.0,2.0,119.0,4.0,2.0,160000.0,,24.0,0.0,8000.0,16.0,179.0,0.0,0.0,60.0,3.0,150350.0,43.0,0.0,7147.0,315.0,4928.0,"(63.0, 85.0]","(300, 400]",71.0,56.0,204.0,6.0,0.0,0.0,58027
8028,11.0,1257.0,150.0,5.0,0.0,,0.0,,2.0,10150.0,1120.0,18.0,0.0,153.0,,10.0,18.0,0.0,12.0,2377.0,88.0,,,,13.0,,79.0,20.0,2.0,114.0,0.0,0.0,3436.0,,0.0,0.0,2.0,51.0,,14916.0,80.0,85.0,6.0,2.0,33.0,3.0,2.0,,,18.0,0.0,,18.0,5.0,0.0,0.0,50.0,4.0,158863.0,14.0,0.0,1680.0,618.0,936.0,"(11.0, 26.0]",,25.0,66.0,45.0,5.0,0.0,0.0,58028
8029,9.0,1046.0,105.0,,,10000.0,,,,0.0,937.0,20.0,3.0,146.0,0.0,,18.0,21100.0,,2333.0,63.0,,,,8.0,,,100.0,,,,10.0,706.0,,,,,52.0,,2327.0,62.0,7.0,,1.0,414.0,5.0,,98000.0,,,,9800.0,,5.0,0.0,,77.0,,157071.0,204.0,0.0,31942.0,,0.0,"(195.0, 287.0]",,17.0,67.0,,5.0,,,58029
8030,,2525.0,284.0,25.0,,10000.0,0.0,,10.0,7990.0,2564.0,10.0,3.0,128.0,5.0,,10.0,13000.0,25.0,5150.0,76.0,,,,93.0,,,100.0,16.0,,,14.0,543.0,,,,12.0,252.0,,8079.0,276.0,57.0,40.0,4.0,779.0,6.0,12.0,109000.0,,6.0,,7785.0,40.0,30.0,1.0,,33.0,23.0,231381.0,487.0,1.0,26374.0,190.0,757.0,"(287.0, 1614.0]","(100, 200]",47.0,44.0,200.0,5.0,,,58030
8031,8.0,1030.0,128.0,6.0,0.0,10000.0,0.0,,1.0,11434.0,439.0,18.0,0.0,162.0,4.0,8.0,19.0,11434.0,11.0,1469.0,92.0,,,,24.0,,45.0,26.0,2.0,45.0,0.0,15.0,1497.0,,0.0,0.0,1.0,57.0,,13051.0,37.0,91.0,7.0,1.0,113.0,4.0,1.0,76000.0,,24.0,0.0,5066.0,15.0,6.0,0.0,0.0,161.0,2.0,181794.0,31.0,0.0,18300.0,691.0,-7933.0,"(63.0, 85.0]",,21.0,123.0,3226.0,6.0,0.0,0.0,58031
8032,9.0,1372.0,9630.0,33.0,0.0,,0.0,,6.0,45402.0,469.0,9.0,3.0,156.0,4.0,15.0,9.0,8610.0,50.0,1841.0,91.0,73.0,,61.0,43.0,,83.0,100.0,16.0,359.0,0.0,0.0,,51.0,0.0,0.0,13.0,109.0,,30034.0,363.0,108.0,178.0,3.0,130.0,2.0,10.0,,8.0,16.0,0.0,,245.0,692.0,0.0,0.0,33.0,23.0,95478.0,26.0,0.0,4324.0,325.0,18752.0,"(85.0, 111.0]","(300, 400]",1605.0,51.0,4026.0,5.0,0.0,0.0,58032
8033,9.0,537.0,62.0,12.0,0.0,20.0,0.0,,2.0,12190.0,487.0,16.0,2.0,169.0,3.0,31.0,16.0,13960.0,13.0,1024.0,87.0,6.0,,2.0,27.0,,76.0,100.0,10.0,89.0,0.0,13.0,4033.0,2.0,0.0,0.0,7.0,62.0,,12057.0,55.0,44.0,18.0,2.0,165.0,6.0,2.0,55020.0,,29.0,0.0,4232.0,21.0,15.0,0.0,0.0,49.0,11.0,66446.0,69.0,0.0,8246.0,285.0,903.0,"(85.0, 111.0]","(200, 300]",10.0,64.0,44.0,6.0,0.0,0.0,58033
8034,8.0,2959.0,141.0,37.0,0.0,10.0,0.0,,7.0,14700.0,1090.0,0.0,3.0,182.0,4.0,14.0,0.0,15000.0,55.0,4052.0,92.0,78.0,,135.0,164.0,,83.0,100.0,14.0,909.0,0.0,48.0,1332.0,18.0,0.0,0.0,8.0,292.0,,9673.0,623.0,103.0,127.0,4.0,931.0,4.0,8.0,128000.0,10.0,13.0,0.0,2666.0,237.0,18.0,0.0,0.0,40.0,30.0,180107.0,163.0,0.0,37518.0,1044.0,5835.0,"(287.0, 1614.0]",,23.0,44.0,2417.0,6.0,0.0,0.0,58034
8035,10.0,250.0,115.0,1.0,30000.0,20000.0,0.0,30000.0,0.0,3226.0,375.0,6.0,3.0,131.0,,19.0,6.0,79.0,1.0,625.0,87.0,37.0,0.0,85.0,1.0,23032616.0,56.0,100.0,0.0,48.0,19860.0,7.0,0.0,15.0,1048576.0,7280.0,0.0,11.0,9840.0,2519.0,60.0,4.0,1.0,2.0,6.0,8.0,0.0,33000.0,4.0,93.0,5965245.0,4714.0,1.0,2.0,1.0,352873.0,184.0,1.0,87447.0,5.0,5.0,1105.0,50.0,17881.0,"(0.999, 11.0]",,19.0,139.0,2.0,6.0,23032616.0,14670.0,58035
8036,,2211.0,74.0,28.0,0.0,10000.0,0.0,,3.0,21635.0,1945.0,17.0,2.0,179.0,2.0,,17.0,21635.0,28.0,4207.0,92.0,,,,48.0,,,100.0,27.0,,0.0,60.0,1746.0,,0.0,0.0,12.0,108.0,,22061.0,82.0,37.0,47.0,2.0,711.0,5.0,3.0,124600.0,,26.0,0.0,2076.0,47.0,11.0,0.0,0.0,44.0,28.0,189838.0,317.0,0.0,31737.0,75.0,-2567.0,"(287.0, 1614.0]",,14.0,45.0,144.0,6.0,0.0,0.0,58036
8037,0.0,1366.0,2884.0,7.0,0.0,2994.0,0.0,,0.0,10723.0,1899.0,23.0,2.0,170.0,2.0,15.0,23.0,10723.0,7.0,3265.0,92.0,9.0,,0.0,63.0,,80.0,100.0,2.0,128.0,0.0,66.0,3094.0,4.0,0.0,0.0,0.0,111.0,,18094.0,120.0,71.0,7.0,2.0,340.0,6.0,0.0,119000.0,,17.0,0.0,1803.0,9.0,273.0,1.0,0.0,45.0,3.0,153087.0,158.0,0.0,15563.0,300.0,0.0,"(146.0, 195.0]","(200, 300]",480.0,46.0,172.0,6.0,0.0,0.0,58037
8038,1.0,689.0,28.0,2.0,,,0.0,,0.0,24930.0,713.0,17.0,2.0,164.0,3.0,7.0,17.0,2023.0,2.0,1402.0,92.0,1.0,,0.0,33.0,0.0,64.0,100.0,2.0,38.0,0.0,0.0,135.0,1.0,,0.0,2.0,51.0,0.0,15265.0,61.0,14.0,5.0,2.0,137.0,3.0,0.0,,,88.0,0.0,,5.0,11.0,1.0,,77.0,2.0,85813.0,63.0,0.0,10673.0,55.0,2170.0,"(63.0, 85.0]",,5.0,61.0,2.0,5.0,0.0,,58038
8039,8.0,420.0,5197.0,1.0,0.0,2000.0,0.0,,0.0,11120.0,230.0,16.0,2.0,134.0,3.0,7.0,2.0,11120.0,2.0,650.0,85.0,17.0,,0.0,3.0,,26.0,47.0,1.0,60.0,0.0,47.0,7336.0,17.0,0.0,0.0,1.0,56.0,,31904.0,66.0,31.0,2.0,1.0,9.0,1.0,0.0,173000.0,3.0,35.0,0.0,3680.0,3.0,54.0,0.0,0.0,294.0,1.0,68576.0,6.0,2.0,2648.0,371.0,-4135.0,"(0.999, 11.0]","(300, 400]",866.0,105.0,31.0,6.0,0.0,0.0,58039
8040,1.0,1146.0,2650.0,29.0,0.0,5000.0,0.0,,11.0,20835.0,299.0,11.0,3.0,166.0,3.0,13.0,10.0,20835.0,36.0,1445.0,89.0,,,,56.0,,83.0,100.0,26.0,226.0,0.0,47.0,2593.0,,0.0,0.0,12.0,171.0,,26799.0,309.0,46.0,47.0,3.0,382.0,6.0,13.0,169300.0,,25.0,0.0,3602.0,72.0,941.0,0.0,0.0,48.0,27.0,124446.0,24.0,0.0,18454.0,214.0,9277.0,"(287.0, 1614.0]","(200, 300]",441.0,86.0,543.0,6.0,0.0,0.0,58040
8041,9.0,1397.0,218.0,5.0,0.0,10000.0,0.0,,1.0,0.0,979.0,18.0,2.0,173.0,4.0,12.0,18.0,0.0,17.0,2376.0,91.0,55.0,,53.0,60.0,,63.0,91.0,3.0,171.0,0.0,7.0,6927.0,53.0,0.0,0.0,1.0,79.0,,9511.0,235.0,77.0,7.0,3.0,522.0,3.0,1.0,70000.0,,26.0,0.0,10000.0,25.0,71.0,0.0,0.0,57.0,5.0,110597.0,140.0,0.0,29834.0,324.0,4360.0,"(287.0, 1614.0]","(300, 400]",36.0,46.0,1513.0,6.0,0.0,0.0,58041
8042,,,,6.0,,,0.0,,0.0,,,,2.0,,,,,,14.0,,,,,,,,,76.0,1.0,,,,,,,,0.0,,,,,,7.0,,,5.0,0.0,,,8.0,,,23.0,,,,,2.0,,,,,597.0,,,"(500, 600]",,,580.0,,,,58042
8043,10.0,570.0,109.0,7.0,0.0,10000.0,0.0,,0.0,0.0,166.0,18.0,2.0,169.0,3.0,16.0,18.0,0.0,8.0,736.0,86.0,,,,24.0,,77.0,100.0,2.0,120.0,0.0,5.0,2792.0,,0.0,0.0,0.0,44.0,,4444.0,113.0,53.0,12.0,2.0,6.0,4.0,0.0,30000.0,,19.0,0.0,6000.0,14.0,3.0,0.0,0.0,71.0,5.0,54598.0,2.0,0.0,431.0,422.0,8632.0,"(0.999, 11.0]","(400, 500]",18.0,74.0,1868.0,6.0,0.0,0.0,58043
8044,10.0,1254.0,97.0,12.0,,,0.0,,4.0,1750.0,1461.0,20.0,3.0,180.0,4.0,15.0,20.0,15130.0,13.0,2715.0,91.0,6.0,,0.0,34.0,0.0,69.0,56.0,8.0,24.0,0.0,0.0,3119.0,3.0,,0.0,5.0,46.0,0.0,4625.0,45.0,24.0,26.0,1.0,389.0,2.0,4.0,,3.0,28.0,0.0,,32.0,22.0,1.0,,93.0,8.0,256424.0,214.0,1.0,36476.0,403.0,17485.0,"(146.0, 195.0]","(400, 500]",16.0,94.0,124.0,5.0,0.0,,58044
8045,,3461.0,1607.0,5.0,0.0,3000.0,0.0,,1.0,15900.0,5235.0,4.0,0.0,158.0,0.0,,4.0,15900.0,10.0,8696.0,92.0,,,,66.0,,,24.0,2.0,,0.0,2.0,0.0,,0.0,0.0,1.0,181.0,,5116.0,160.0,73.0,13.0,3.0,1140.0,5.0,1.0,3109.0,,5.0,0.0,1554.0,31.0,153.0,1.0,0.0,49.0,4.0,503089.0,711.0,1.0,56766.0,832.0,10866.0,"(287.0, 1614.0]",,267.0,57.0,331.0,6.0,0.0,0.0,58045
8046,7.0,709.0,9404.0,17.0,0.0,20.0,0.0,,3.0,21880.0,292.0,9.0,0.0,176.0,4.0,13.0,9.0,21880.0,22.0,1001.0,92.0,,,,62.0,,93.0,41.0,3.0,181.0,0.0,40.0,1457.0,,0.0,0.0,3.0,117.0,,37267.0,112.0,65.0,34.0,1.0,157.0,6.0,3.0,241000.0,,8.0,0.0,6025.0,57.0,1270.0,0.0,0.0,76.0,14.0,71285.0,51.0,0.0,12067.0,819.0,7143.0,"(85.0, 111.0]",,1567.0,71.0,761.0,6.0,0.0,0.0,58046
8047,4.0,1408.0,3174.0,2.0,0.0,10000.0,0.0,,0.0,10370.0,1812.0,20.0,0.0,155.0,3.0,7.0,20.0,10370.0,2.0,3220.0,89.0,,,,10.0,,16.0,30.0,2.0,12.0,0.0,26.0,440.0,,0.0,0.0,1.0,56.0,,16785.0,44.0,5.0,3.0,2.0,78.0,4.0,0.0,84000.0,,29.0,0.0,3230.0,3.0,88.0,1.0,0.0,43.0,2.0,156189.0,44.0,1.0,3363.0,17.0,1688.0,"(26.0, 44.0]","(200, 300]",529.0,48.0,30.0,6.0,0.0,0.0,58047
